hypothesis,accepted,p-value,layer,variable,similarity_measure
H1,True,6.946981479677745e-83,dense1,prune_rate_in,js_divergence
H2,True,1.4619499992100463e-192,dense1,prune_rate_in,js_divergence
H3,True,1.2151627574159697e-26,dense1,prune_rate_in,js_divergence
H4,True,1.3411934489914025e-95,dense1,prune_rate_in,js_divergence
H1,True,7.245336327495913e-144,dense1,prune_rate_out,js_divergence
H2,True,1.4229877410727384e-211,dense1,prune_rate_out,js_divergence
H3,True,6.5301159141564525e-167,dense1,prune_rate_out,js_divergence
H4,True,1.3256978832172481e-08,dense1,prune_rate_out,js_divergence
H1,True,1.321622492661921e-08,dense1,sign_rate_in,js_divergence
H2,True,1.4477816014529437e-58,dense1,sign_rate_in,js_divergence
H3,True,0.000375453135518992,dense1,sign_rate_in,js_divergence
H4,True,0.00023149413419329534,dense1,sign_rate_in,js_divergence
H1,False,0.9999926193817542,dense1,sign_rate_out,js_divergence
H2,True,4.3973923332522513e-97,dense1,sign_rate_out,js_divergence
H3,True,8.054438305942768e-20,dense1,sign_rate_out,js_divergence
H4,False,1.0,dense1,sign_rate_out,js_divergence
H1,True,5.044081336039999e-60,dense2,prune_rate_in,js_divergence
H2,True,6.149315399404774e-96,dense2,prune_rate_in,js_divergence
H3,True,1.0013927541786068e-141,dense2,prune_rate_in,js_divergence
H4,False,0.999999999885276,dense2,prune_rate_in,js_divergence
H1,True,2.6401683075454937e-36,dense2,prune_rate_out,js_divergence
H2,True,1.1631310802039627e-32,dense2,prune_rate_out,js_divergence
H3,True,1.4687429927600496e-21,dense2,prune_rate_out,js_divergence
H4,True,0.00017225634638959222,dense2,prune_rate_out,js_divergence
H1,True,1.1750780576328227e-59,dense2,sign_rate_in,js_divergence
H2,True,1.3049612506812302e-58,dense2,sign_rate_in,js_divergence
H3,True,2.1841951466185976e-65,dense2,sign_rate_in,js_divergence
H4,False,0.5505557320475273,dense2,sign_rate_in,js_divergence
H1,True,5.459880662396461e-13,dense2,sign_rate_out,js_divergence
H2,True,5.6474787870716294e-15,dense2,sign_rate_out,js_divergence
H3,True,0.0005992017018451887,dense2,sign_rate_out,js_divergence
H4,True,3.4385813404797263e-07,dense2,sign_rate_out,js_divergence
H1,True,0.0,dense1,prune_rate_in,wasserstein_distance
H2,True,1.3028675748368825e-114,dense1,prune_rate_in,wasserstein_distance
H3,True,7.603235129749468e-64,dense1,prune_rate_in,wasserstein_distance
H4,True,0.0,dense1,prune_rate_in,wasserstein_distance
H1,True,0.0,dense1,prune_rate_out,wasserstein_distance
H2,True,8.956035692761847e-163,dense1,prune_rate_out,wasserstein_distance
H3,True,1.581000168127921e-154,dense1,prune_rate_out,wasserstein_distance
H4,True,0.0,dense1,prune_rate_out,wasserstein_distance
H1,True,7.507418688251495e-102,dense1,sign_rate_in,wasserstein_distance
H2,True,7.686100615055658e-189,dense1,sign_rate_in,wasserstein_distance
H3,True,1.3009320364210908e-112,dense1,sign_rate_in,wasserstein_distance
H4,True,0.0384387324385447,dense1,sign_rate_in,wasserstein_distance
H1,True,5.833513519035058e-113,dense1,sign_rate_out,wasserstein_distance
H2,True,8.20781245878842e-105,dense1,sign_rate_out,wasserstein_distance
